1.91;2.8757;-9.46;-17.1243
1.92;2.7808;-9.52;-17.2192
1.93;2.6853;-9.58;-17.3147
1.94;2.5892;-9.64;-17.4108
1.95;2.4925;-9.7;-17.5075
1.96;2.3952;-9.76;-17.6048
1.97;2.2973;-9.82;-17.7027
1.98;2.1988;-9.88;-17.8012
1.99;2.0997;-9.94;-17.9003
2;2;-10;-18
2.01;1.8997;-10.06;-18.1003
2.02;1.7988;-10.12;-18.2012
2.03;1.6973;-10.18;-18.3027
2.04;1.5952;-10.24;-18.4048
2.05;1.4925;-10.3;-18.5075
2.06;1.3892;-10.36;-18.6108
2.07;1.2853;-10.42;-18.7147
2.08;1.1808;-10.48;-18.8192
2.09;1.0757;-10.54;-18.9243
2.1;0.970002;-10.6;-19.03
2.11;0.863698;-10.66;-19.1363
2.12;0.756802;-10.72;-19.2432
2.13;0.649299;-10.78;-19.3507
2.14;0.541202;-10.84;-19.4588
2.15;0.432499;-10.9;-19.5675
2.16;0.323202;-10.96;-19.6768
2.17;0.213299;-11.02;-19.7867
2.18;0.102801;-11.08;-19.8972
2.19;-0.00829983;-11.14;-20.0083
2.2;-0.119998;-11.2;-20.12
2.21;-0.2323;-11.26;-20.2323
2.22;-0.345198;-11.32;-20.3452
2.23;-0.458699;-11.38;-20.4587
2.24;-0.572798;-11.44;-20.5728
2.25;-0.6875;-11.5;-20.6875
2.26;-0.802803;-11.56;-20.8028
2.27;-0.918699;-11.62;-20.9187
2.28;-1.0352;-11.68;-21.0352
2.29;-1.1523;-11.74;-21.1523
2.3;-1.27;-11.8;-21.27
2.31;-1.3883;-11.86;-21.3883
2.32;-1.5072;-11.92;-21.5072
2.33;-1.6267;-11.98;-21.6267
2.34;-1.7468;-12.04;-21.7468
2.35;-1.8675;-12.1;-21.8675
2.36;-1.9888;-12.16;-21.9888
2.37;-2.1107;-12.22;-22.1107
2.38;-2.2332;-12.28;-22.2332
2.39;-2.3563;-12.34;-22.3563
2.4;-2.48;-12.4;-22.48
2.41;-2.6043;-12.46;-22.6043
2.42;-2.7292;-12.52;-22.7292
2.43;-2.8547;-12.58;-22.8547
2.44;-2.9808;-12.64;-22.9808
2.45;-3.1075;-12.7;-23.1075
2.46;-3.2348;-12.76;-23.2348
2.47;-3.3627;-12.82;-23.3627
2.48;-3.4912;-12.88;-23.4912
2.49;-3.6203;-12.94;-23.6203
2.5;-3.75;-13;-23.75
2.51;-3.8803;-13.06;-23.8803
2.52;-4.0112;-13.12;-24.0112
2.53;-4.1427;-13.18;-24.1427
2.54;-4.2748;-13.24;-24.2748
2.55;-4.4075;-13.3;-24.4075
2.56;-4.5408;-13.36;-24.5408
2.57;-4.6747;-13.42;-24.6747
2.58;-4.8092;-13.48;-24.8092
2.59;-4.9443;-13.54;-24.9443
2.6;-5.08;-13.6;-25.08
2.61;-5.2163;-13.66;-25.2163
2.62;-5.3532;-13.72;-25.3532
2.63;-5.4907;-13.78;-25.4907
2.64;-5.6288;-13.84;-25.6288
2.65;-5.7675;-13.9;-25.7675
2.66;-5.9068;-13.96;-25.9068
2.67;-6.0467;-14.02;-26.0467
2.68;-6.1872;-14.08;-26.1872
2.69;-6.3283;-14.14;-26.3283
2.7;-6.47;-14.2;-26.47
2.71;-6.6123;-14.26;-26.6123
2.72;-6.7552;-14.32;-26.7552
2.73;-6.8987;-14.38;-26.8987
2.74;-7.0428;-14.44;-27.0428
2.75;-7.1875;-14.5;-27.1875
2.76;-7.3328;-14.56;-27.3328
2.77;-7.4787;-14.62;-27.4787
2.78;-7.6252;-14.68;-27.6252
2.79;-7.7723;-14.74;-27.7723
2.8;-7.92;-14.8;-27.92
2.81;-8.0683;-14.86;-28.0683
2.82;-8.2172;-14.92;-28.2172
2.83;-8.3667;-14.98;-28.3667
2.84;-8.5168;-15.04;-28.5168
2.85;-8.6675;-15.1;-28.6675
2.86;-8.8188;-15.16;-28.8188
2.87;-8.9707;-15.22;-28.9707
2.88;-9.1232;-15.28;-29.1232
2.89;-9.2763;-15.34;-29.2763
2.9;-9.43;-15.4;-29.43
2.91;-9.5843;-15.46;-29.5843
2.92;-9.7392;-15.52;-29.7392
2.93;-9.8947;-15.58;-29.8947
2.94;-10.0508;-15.64;-30.0508
2.95;-10.2075;-15.7;-30.2075
2.96;-10.3648;-15.76;-30.3648
2.97;-10.5227;-15.82;-30.5227
2.98;-10.6812;-15.88;-30.6812
2.99;-10.8403;-15.94;-30.8403
3;-11;-16;-31
3.01;-11.1603;-16.06;-31.1603
3.02;-11.3212;-16.12;-31.3212
3.03;-11.4827;-16.18;-31.4827
3.04;-11.6448;-16.24;-31.6448
3.05;-11.8075;-16.3;-31.8075
3.06;-11.9708;-16.36;-31.9708
3.07;-12.1347;-16.42;-32.1347
3.08;-12.2992;-16.48;-32.2992
3.09;-12.4643;-16.54;-32.4643
3.1;-12.63;-16.6;-32.63
3.11;-12.7963;-16.66;-32.7963
3.12;-12.9632;-16.72;-32.9632
3.13;-13.1307;-16.78;-33.1307
3.14;-13.2988;-16.84;-33.2988
3.15;-13.4675;-16.9;-33.4675
3.16;-13.6368;-16.96;-33.6368
3.17;-13.8067;-17.02;-33.8067
3.18;-13.9772;-17.08;-33.9772
3.19;-14.1483;-17.14;-34.1483
3.2;-14.32;-17.2;-34.32
3.21;-14.4923;-17.26;-34.4923
3.22;-14.6652;-17.32;-34.6652
3.23;-14.8387;-17.38;-34.8387
3.24;-15.0128;-17.44;-35.0128
3.25;-15.1875;-17.5;-35.1875
3.26;-15.3628;-17.56;-35.3628
3.27;-15.5387;-17.62;-35.5387
3.28;-15.7152;-17.68;-35.7152
3.29;-15.8923;-17.74;-35.8923
3.3;-16.07;-17.8;-36.07
3.31;-16.2483;-17.86;-36.2483
3.32;-16.4272;-17.92;-36.4272
3.33;-16.6067;-17.98;-36.6067
3.34;-16.7868;-18.04;-36.7868
3.35;-16.9675;-18.1;-36.9675
3.36;-17.1488;-18.16;-37.1488
3.37;-17.3307;-18.22;-37.3307
3.38;-17.5132;-18.28;-37.5132
3.39;-17.6963;-18.34;-37.6963
3.4;-17.88;-18.4;-37.88
3.41;-18.0643;-18.46;-38.0643
3.42;-18.2492;-18.52;-38.2492
3.43;-18.4347;-18.58;-38.4347
3.44;-18.6208;-18.64;-38.6208
3.45;-18.8075;-18.7;-38.8075
3.46;-18.9948;-18.76;-38.9948
3.47;-19.1827;-18.82;-39.1827
3.48;-19.3712;-18.88;-39.3712
3.49;-19.5603;-18.94;-39.5603
3.5;-19.75;-19;-39.75
3.51;-19.9403;-19.06;-39.9403
3.52;-20.1312;-19.12;-40.1312
3.53;-20.3227;-19.18;-40.3227
3.54;-20.5148;-19.24;-40.5148
3.55;-20.7075;-19.3;-40.7075
3.56;-20.9008;-19.36;-40.9008
3.57;-21.0947;-19.42;-41.0947
3.58;-21.2892;-19.48;-41.2892
3.59;-21.4843;-19.54;-41.4843
3.6;-21.68;-19.6;-41.68
3.61;-21.8763;-19.66;-41.8763
3.62;-22.0732;-19.72;-42.0732
3.63;-22.2707;-19.78;-42.2707
3.64;-22.4688;-19.84;-42.4688
3.65;-22.6675;-19.9;-42.6675
3.66;-22.8668;-19.96;-42.8668
3.67;-23.0667;-20.02;-43.0667
3.68;-23.2672;-20.08;-43.2672
3.69;-23.4683;-20.14;-43.4683
3.7;-23.67;-20.2;-43.67
3.71;-23.8723;-20.26;-43.8723
3.72;-24.0752;-20.32;-44.0752
3.73;-24.2787;-20.38;-44.2787
3.74;-24.4828;-20.44;-44.4828
3.75;-24.6875;-20.5;-44.6875
3.76;-24.8928;-20.56;-44.8928
3.77;-25.0987;-20.62;-45.0987
3.78;-25.3052;-20.68;-45.3052
3.79;-25.5123;-20.74;-45.5123
3.8;-25.72;-20.8;-45.72
3.81;-25.9283;-20.86;-45.9283
3.82;-26.1372;-20.92;-46.1372
3.83;-26.3467;-20.98;-46.3467
3.84;-26.5568;-21.04;-46.5568
3.85;-26.7675;-21.1;-46.7675
3.86;-26.9788;-21.16;-46.9788
3.87;-27.1907;-21.22;-47.1907
3.88;-27.4032;-21.28;-47.4032
3.89;-27.6163;-21.34;-47.6163
3.9;-27.83;-21.4;-47.83
3.91;-28.0443;-21.46;-48.0443
3.92;-28.2592;-21.52;-48.2592
3.93;-28.4747;-21.58;-48.4747
3.94;-28.6908;-21.64;-48.6908
3.95;-28.9075;-21.7;-48.9075
3.96;-29.1248;-21.76;-49.1248
3.97;-29.3427;-21.82;-49.3427
3.98;-29.5612;-21.88;-49.5612
3.99;-29.7803;-21.94;-49.7803
4;-30;-22;-50
4.01;-30.2203;-22.06;-50.2203
4.02;-30.4412;-22.12;-50.4412
4.03;-30.6627;-22.18;-50.6627
4.04;-30.8848;-22.24;-50.8848
4.05;-31.1075;-22.3;-51.1075
4.06;-31.3308;-22.36;-51.3308
4.07;-31.5547;-22.42;-51.5547
4.08;-31.7792;-22.48;-51.7792
4.09;-32.0043;-22.54;-52.0043
4.1;-32.23;-22.6;-52.23
4.11;-32.4563;-22.66;-52.4563
4.12;-32.6832;-22.72;-52.6832
4.13;-32.9107;-22.78;-52.9107
4.14;-33.1388;-22.84;-53.1388
4.15;-33.3675;-22.9;-53.3675
4.16;-33.5968;-22.96;-53.5968
4.17;-33.8267;-23.02;-53.8267
4.18;-34.0572;-23.08;-54.0572
4.19;-34.2883;-23.14;-54.2883
4.2;-34.52;-23.2;-54.52
4.21;-34.7523;-23.26;-54.7523
4.22;-34.9852;-23.32;-54.9852
4.23;-35.2187;-23.38;-55.2187
4.24;-35.4528;-23.44;-55.4528
4.25;-35.6875;-23.5;-55.6875
4.26;-35.9228;-23.56;-55.9228
4.27;-36.1587;-23.62;-56.1587
4.28;-36.3952;-23.68;-56.3952
4.29;-36.6323;-23.74;-56.6323
4.3;-36.87;-23.8;-56.87
4.31;-37.1083;-23.86;-57.1083
4.32;-37.3472;-23.92;-57.3472
4.33;-37.5867;-23.98;-57.5867
4.34;-37.8268;-24.04;-57.8268
4.35;-38.0675;-24.1;-58.0675
4.36;-38.3088;-24.16;-58.3088
4.37;-38.5507;-24.22;-58.5507
4.38;-38.7932;-24.28;-58.7932
4.39;-39.0363;-24.34;-59.0363
4.4;-39.28;-24.4;-59.28
4.41;-39.5243;-24.46;-59.5243
4.42;-39.7692;-24.52;-59.7692
4.43;-40.0147;-24.58;-60.0147
4.44;-40.2608;-24.64;-60.2608
4.45;-40.5075;-24.7;-60.5075
4.46;-40.7548;-24.76;-60.7548
4.47;-41.0027;-24.82;-61.0027
4.48;-41.2512;-24.88;-61.2512
4.49;-41.5003;-24.94;-61.5003
4.5;-41.75;-25;-61.75
4.51;-42.0003;-25.06;-62.0003
4.52;-42.2512;-25.12;-62.2512
4.53;-42.5027;-25.18;-62.5027
4.54;-42.7548;-25.24;-62.7548
4.55;-43.0075;-25.3;-63.0075
4.56;-43.2608;-25.36;-63.2608
4.57;-43.5147;-25.42;-63.5147
4.58;-43.7692;-25.48;-63.7692
4.59;-44.0243;-25.54;-64.0243
4.6;-44.28;-25.6;-64.28
4.61;-44.5363;-25.66;-64.5363
4.62;-44.7932;-25.72;-64.7932
4.63;-45.0507;-25.78;-65.0507
4.64;-45.3088;-25.84;-65.3088
4.65;-45.5675;-25.9;-65.5675
4.66;-45.8268;-25.96;-65.8268
4.67;-46.0867;-26.02;-66.0867
4.68;-46.3472;-26.08;-66.3472
4.69;-46.6083;-26.14;-66.6083
4.7;-46.87;-26.2;-66.87
4.71;-47.1323;-26.26;-67.1323
4.72;-47.3952;-26.32;-67.3952
4.73;-47.6587;-26.38;-67.6587
4.74;-47.9228;-26.44;-67.9228
4.75;-48.1875;-26.5;-68.1875
4.76;-48.4528;-26.56;-68.4528
4.77;-48.7187;-26.62;-68.7187
4.78;-48.9852;-26.68;-68.9852
4.79;-49.2523;-26.74;-69.2523
4.8;-49.52;-26.8;-69.52
4.81;-49.7883;-26.86;-69.7883
4.82;-50.0572;-26.92;-70.0572
4.83;-50.3267;-26.98;-70.3267
4.84;-50.5968;-27.04;-70.5968
4.85;-50.8675;-27.1;-70.8675
4.86;-51.1388;-27.16;-71.1388
4.87;-51.4107;-27.22;-71.4107
4.88;-51.6832;-27.28;-71.6832
4.89;-51.9563;-27.34;-71.9563
4.9;-52.23;-27.4;-72.23
4.91;-52.5043;-27.46;-72.5043
4.92;-52.7792;-27.52;-72.7792
4.93;-53.0547;-27.58;-73.0547
4.94;-53.3308;-27.64;-73.3308
4.95;-53.6075;-27.7;-73.6075
4.96;-53.8848;-27.76;-73.8848
4.97;-54.1627;-27.82;-74.1627
4.98;-54.4412;-27.88;-74.4412
4.99;-54.7203;-27.94;-74.7203
